,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,score_sentimientos,pileta,parrilla,balcon,sum,property_price
3374,-34.6121824,-58.40155,6,0,2.0,1.0,30.0,30.0,22,0,0,0,0,56000.0
3375,-34.604997,-58.4533882,11,0,1.0,1.0,34.0,31.0,36,0,0,0,1,62000.0
3376,-34.610058,-58.407075,26,0,2.0,1.0,42.0,42.0,19,0,0,0,1,69800.0
3377,-34.5890887,-58.412414,2,0,2.0,1.0,45.0,42.0,7,0,0,0,0,105000.0
3378,-34.5799135,-58.4945873,12,0,2.0,1.0,45.0,42.0,39,0,0,0,0,125000.0
3379,-34.6002434,-58.4252419,3,0,1.0,1.0,37.0,37.0,1,0,0,0,0,90000.0
3380,-34.5815206307,-58.4493390289,16,0,3.0,2.0,73.0,61.0,33,0,0,1,1,220000.0
3381,-34.5724063,-58.4308553,2,0,4.0,3.0,102.0,93.0,16,0,0,1,1,270000.0
3382,-34.5981881,-58.4385879,11,0,4.0,3.0,85.0,78.0,2,0,0,1,1,220000.0
3383,-34.592547,-58.4080672,2,0,3.0,2.0,83.0,83.0,7,0,0,0,0,175000.0
3384,-34.5904905,-58.4240249,2,0,1.0,1.0,35.0,33.0,18,0,1,1,1,116000.0
3385,-34.6018810973,-58.4141242504,3,1,3.0,2.0,61.0,61.0,27,0,0,0,0,82000.0
3386,-34.6053728,-58.3891288,27,0,1.0,1.0,117.0,75.0,3,0,0,0,0,160000.0
3387,-34.5830659,-58.4950933,30,0,2.0,1.0,40.0,30.0,1,0,0,1,1,137000.0
3388,-34.599158,-58.396536,17,0,1.0,1.0,46.0,32.0,33,0,0,0,1,108000.0
3389,-34.6099079141,-58.4102700908,6,0,2.0,1.0,29.0,29.0,24,0,0,1,0,45000.0
3390,-34.6062802,-58.4450174,11,1,3.0,2.0,100.0,100.0,1,0,0,0,0,248000.0
3391,-34.57351481499403,-58.48571840234822,12,0,1.0,1.0,33.0,29.0,13,0,1,1,1,66000.0
3392,-34.5674276242,-58.4567198187,0,0,4.0,3.0,114.0,100.0,27,0,0,0,0,265000.0
3393,-34.6305381,-58.378409,34,0,1.0,1.0,27.0,25.0,10,0,1,0,0,46990.0
3394,-34.5906256,-58.4190465,2,0,4.0,3.0,280.0,280.0,19,0,1,0,0,395000.0
3395,-34.6212344,-58.4354804,4,0,1.0,1.0,48.0,31.0,6,0,0,1,1,115000.0
3396,-34.5986062,-58.4346248,11,0,3.0,2.0,76.0,66.0,13,0,0,1,1,159000.0
3397,-34.6246527,-58.3843512,9,0,2.0,1.0,52.0,52.0,18,0,0,0,1,77000.0
3398,-34.562469553339874,-58.45381669196284,0,0,2.0,1.0,45.0,43.0,-2,0,0,0,0,170000.0
3399,-34.5688253,-58.5029111,12,0,1.0,1.0,36.0,32.0,-1,0,1,1,0,69000.0
3400,-34.6221933,-58.4147903,25,0,1.0,1.0,26.0,26.0,13,0,0,0,0,49000.0
3401,-34.6036185,-58.4066168,6,0,4.0,3.0,120.0,110.0,4,0,0,0,0,170000.0
3402,-34.5730547,-58.4417087,0,0,3.0,2.0,50.0,47.0,19,0,0,1,0,105000.0
3403,-34.5758902,-58.4342458,2,0,2.0,1.0,50.0,41.0,32,0,0,0,0,110000.0
3404,-34.5984026,-58.4421347,11,0,1.0,1.0,41.0,41.0,15,0,1,0,1,113500.0
3405,-34.605643,-58.391043,20,0,3.0,2.0,61.0,59.0,8,0,0,1,0,85000.0
3406,-34.6233708,-58.3978983,13,0,4.0,3.0,83.0,78.0,12,0,0,1,0,158000.0
3407,-34.581534,-58.4220623,2,0,1.0,1.0,35.0,35.0,14,0,1,0,0,123000.0
3408,-34.6045313,-58.3916526,20,0,1.0,1.0,31.0,31.0,31,0,0,0,0,79900.0
3409,-34.6036834,-58.4286733,3,0,2.0,1.0,43.0,38.0,9,0,0,1,1,82000.0
3410,-34.6248512816,-58.434546398,4,0,3.0,2.0,82.0,72.0,32,0,1,0,1,250000.0
3411,-34.5994862,-58.4324287,11,0,2.0,1.0,40.0,36.0,14,0,0,0,0,100000.0
3412,-34.6224787,-58.4380765,4,0,3.0,2.0,77.0,74.0,22,0,0,1,0,149500.0
3413,-34.5833498,-58.4729929,12,0,1.0,1.0,37.0,37.0,16,0,0,0,0,84500.0
3414,-34.6142981,-58.4271393,3,0,3.0,4.0,110.0,70.0,-4,0,0,0,0,235000.0
3415,-34.5675065,-58.4907737,12,1,2.0,1.0,61.0,42.0,23,0,1,0,1,118000.0
3416,-34.629692,-58.398581,19,0,3.0,2.0,55.0,53.0,27,0,0,1,1,74900.0
3417,-34.57155,-58.487456,12,0,2.0,1.0,54.0,45.0,81,0,1,1,1,149000.0
3418,-34.6071429,-58.3964748,6,1,6.0,5.0,210.0,170.0,6,0,1,1,1,289000.0
3419,-34.5806625,-58.4895814,0,0,2.0,1.0,57.0,54.0,10,0,0,1,0,210000.0
3420,-34.6044676,-58.4147628,3,0,4.0,3.0,113.0,110.0,12,0,0,1,1,300000.0
3421,-34.577362,-58.430722,2,0,1.0,1.0,33.0,27.0,18,0,1,1,0,85000.0
3422,-34.5779205,-58.4819672,12,0,2.0,1.0,42.0,42.0,5,0,0,1,0,133000.0
3423,-34.5800731573,-58.4174175221,2,1,3.0,2.0,63.0,55.0,25,0,0,0,1,62000.0
3424,-34.6025726,-58.4129443,3,0,3.0,2.0,78.0,68.0,14,0,0,0,0,185000.0
3425,-34.5689335,-58.4577869,0,0,3.0,2.0,69.0,61.0,7,0,0,1,0,215000.0
3426,-34.5604,-58.458619,0,0,1.0,1.0,33.0,33.0,58,0,0,0,0,75000.0
3427,-34.6048257,-58.4226562,3,1,2.0,1.0,58.0,52.0,17,0,1,1,0,119000.0
3428,-34.5965895,-58.442685,11,0,5.0,4.0,120.0,120.0,13,0,0,0,0,249900.0
3429,-34.6069003,-58.414527,3,0,2.0,1.0,81.0,78.0,8,0,0,1,1,109000.0
3430,-34.5674424,-58.4567196,0,0,2.0,1.0,38.0,36.0,28,1,0,1,0,130000.0
3431,-34.6122966,-58.4338566,4,0,1.0,1.0,22.0,22.0,15,0,0,0,0,42000.0
3432,-34.5781827,-58.4227307,2,0,4.0,3.0,75.0,75.0,18,0,0,1,0,189000.0
3433,-34.5993736,-58.4390426,11,0,4.0,3.0,75.0,75.0,45,0,0,0,1,140000.0
3434,-34.6009428,-58.402444,1,0,4.0,3.0,105.0,100.0,1,0,0,1,0,210000.0
3435,-34.623674,-58.4400993,4,0,2.0,1.0,48.0,42.0,6,0,0,1,0,135000.0
3436,-34.6033252734,-58.429883472,3,0,3.0,2.0,76.0,72.0,12,0,0,1,0,160000.0
3437,-34.6117528,-58.3832859,7,0,4.0,3.0,141.0,134.0,9,0,1,1,1,242900.0
3438,-34.5992432,-58.4340738,11,0,3.0,2.0,76.0,66.0,20,0,0,0,1,139000.0
3439,-34.5918943,-58.3999869,17,0,5.0,3.0,92.0,86.0,-1,0,0,0,0,210000.0
3440,-34.5723841184,-58.4473755804,0,0,3.0,2.0,110.0,86.0,11,0,0,0,0,283700.0
3441,-34.5605835,-58.4593313,0,0,1.0,1.0,36.0,36.0,7,0,0,0,1,92500.0
3442,-34.63345,-58.399652,19,0,2.0,1.0,49.0,46.0,75,0,1,0,0,121500.0
3443,-34.5585893,-58.4494088,10,0,2.0,1.0,44.0,40.0,21,0,0,1,0,129000.0
3444,-34.593193,-58.4048123,1,0,3.0,2.0,51.0,50.0,6,0,0,0,0,129000.0
3445,-34.5497435,-58.4848748,8,0,3.0,2.0,69.0,54.0,17,0,0,1,0,145000.0
3446,-34.6094413,-58.3934672,27,0,2.0,1.0,45.0,45.0,34,0,0,0,0,72000.0
3447,-34.6083201,-58.3948227,6,0,1.0,1.0,55.0,30.0,16,0,0,0,0,90000.0
3448,-34.5996296,-58.3929276,20,0,4.0,3.0,86.0,86.0,-6,0,0,1,0,200000.0
3449,-34.6178241,-58.3988622,6,0,1.0,1.0,44.0,44.0,42,0,0,0,0,92000.0
3450,-34.5800506,-58.4485382,24,0,3.0,2.0,93.0,75.0,7,0,1,1,0,265000.0
3451,-34.5792679,-58.4402055,2,0,2.0,1.0,75.0,34.0,6,0,0,0,1,182000.0
3452,-34.5505127,-58.4713761,14,0,1.0,1.0,50.0,33.0,6,1,0,1,0,141455.0
3453,-34.5794035,-58.4548012,24,0,2.0,1.0,65.0,65.0,8,0,1,0,1,180000.0
3454,-34.6184371,-58.3949329,13,0,2.0,1.0,40.0,35.0,12,0,0,1,0,73000.0
3455,-34.6116267317,-58.4530338637,4,0,2.0,1.0,40.0,40.0,5,0,0,0,0,89000.0
3456,-34.6030432121,-58.4151551961,3,0,1.0,1.0,41.0,38.0,13,0,0,0,0,82000.0
3457,-34.5598365,-58.460071,0,0,3.0,2.0,86.0,74.0,12,0,1,1,1,228000.0
3458,-34.5928202,-58.4025375,17,0,4.0,3.0,93.0,84.0,17,0,0,0,0,280000.0
3459,-34.607993,-58.4510023,4,2,7.0,4.0,235.0,200.0,27,0,1,0,1,410000.0
3460,-34.6243909,-58.4360853,4,0,2.0,1.0,49.0,41.0,44,0,1,0,1,94400.0
3461,-34.58775,-58.406649,2,0,2.0,1.0,52.0,48.0,47,0,1,0,1,135000.0
3462,-34.6165528,-58.4552102,4,0,1.0,1.0,35.0,33.0,41,0,1,1,1,69000.0
3463,-34.6142783,-58.400629,27,0,4.0,3.0,170.0,140.0,17,0,1,0,0,350000.0
3464,-34.5942968,-58.4680134,5,1,3.0,2.0,74.0,74.0,14,0,0,0,0,150000.0
3465,-34.581867271689255,-58.424635117053015,2,0,2.0,1.0,55.0,50.0,11,0,0,1,0,130000.0
3466,-34.5967531,-58.4027139,17,0,4.0,3.0,112.0,105.0,33,0,0,1,1,245000.0
3467,-34.5852907,-58.4767604,12,0,1.0,1.0,36.0,33.0,8,0,0,0,0,97000.0
3468,-34.5509622,-58.4705631,14,0,1.0,1.0,40.0,38.0,6,0,0,0,0,112000.0
3469,-34.5700654,-58.4770898,12,2,6.0,5.0,205.0,198.0,21,0,0,0,1,550000.0
3470,-34.6160874,-58.4307187,4,1,4.0,3.0,145.0,145.0,53,0,1,0,1,308000.0
3471,-34.613585,-58.425373,3,0,1.0,1.0,54.0,50.0,41,0,1,1,1,94500.0
3472,-34.6107132,-58.4169902,3,0,4.0,3.0,74.0,74.0,4,0,0,1,0,185000.0
3473,-34.5797264,-58.4293644,2,0,2.0,1.0,51.0,47.0,23,0,1,1,1,140175.0
3474,-34.6086181,-58.4400009,4,0,3.0,4.0,115.0,115.0,1,0,0,1,0,230000.0
3475,-34.5891801,-58.4086198,1,0,5.0,3.0,102.0,102.0,11,0,0,0,0,275000.0
3476,-34.567258,-58.4544909,0,0,3.0,2.0,50.0,50.0,-2,0,0,0,0,129000.0
3477,-34.5759683,-58.4482993,24,0,3.0,2.0,62.0,62.0,7,0,0,0,0,197000.0
3478,-34.5985815,-58.3964681,1,0,2.0,1.0,38.0,38.0,5,0,0,0,0,93500.0
3479,-34.581867271689255,-58.424635117053015,2,0,2.0,1.0,38.0,36.0,28,0,0,1,0,85000.0
3480,-34.6074196,-58.4022121,6,0,1.0,1.0,30.0,30.0,11,0,0,0,0,42980.0
3481,-34.5806565,-58.4317991,2,0,2.0,1.0,56.0,50.0,12,0,1,1,0,148000.0
3482,-34.5951801553,-58.4406418957,11,0,1.0,1.0,42.0,38.0,12,0,1,1,1,150000.0
3483,-34.605421,-58.406828,26,0,2.0,1.0,28.0,28.0,12,0,0,0,0,65000.0
3484,-34.5717085981,-58.48279953,12,0,2.0,1.0,48.0,45.0,31,0,0,1,1,99000.0
3485,-34.5937296,-58.4128158,17,0,3.0,2.0,85.0,70.0,14,0,0,1,0,180000.0
3486,-34.5690852,-58.4368196,0,0,3.0,2.0,97.0,97.0,8,0,0,1,1,200000.0
3487,-34.5679204,-58.4505058,0,0,2.0,1.0,55.0,40.0,8,0,0,0,0,104000.0
3488,-34.6166228,-58.4167428,3,0,2.0,1.0,36.0,36.0,2,0,0,0,1,67500.0
3489,-34.5933257,-58.4050871,1,0,5.0,4.0,220.0,220.0,7,0,0,1,0,550000.0
3490,-34.6345931,-58.3917952,19,0,3.0,2.0,84.0,72.0,10,0,0,1,1,92000.0
3491,-34.6216109524,-58.4380989059,4,0,4.0,3.0,98.0,90.0,24,0,0,0,0,260000.0
3492,-34.6208059,-58.397336,25,1,3.0,2.0,97.0,67.0,19,0,0,0,1,135000.0
3493,-34.597404,-58.423818,2,0,1.0,1.0,30.0,30.0,131,1,1,1,1,55440.0
3494,-34.5917953743,-58.4464287758,11,0,2.0,1.0,55.0,47.0,-1,0,1,1,0,85000.0
3495,-34.614849,-58.4605379,35,0,2.0,1.0,60.0,51.0,5,0,1,1,1,145000.0
3496,-34.6183671925,-58.4197275973,3,0,3.0,2.0,59.0,53.0,43,0,0,1,0,124900.0
3497,-34.5764666,-58.4944514,12,0,3.0,2.0,74.0,64.0,11,0,0,0,0,190000.0
3498,-34.5968482,-58.419012,2,0,1.0,1.0,35.0,30.0,14,0,1,1,0,85000.0
3499,-34.5901998,-58.4491569,24,0,1.0,1.0,40.0,38.0,10,0,0,0,0,89000.0
3500,-34.6196972,-58.3826822,9,0,1.0,1.0,42.0,38.0,20,0,1,1,1,89800.0
3501,-34.5904005,-58.4897626,18,1,3.0,2.0,77.0,77.0,29,1,1,0,1,168000.0
3502,-34.5767211062,-58.4618424006,0,0,2.0,1.0,32.0,32.0,4,0,0,0,0,60000.0
3503,-34.573825251,-58.4408439673,2,0,4.0,3.0,108.0,88.0,9,0,0,1,0,317550.0
3504,-34.5993822,-58.4117088,1,0,2.0,1.0,37.0,34.0,5,0,0,1,0,79500.0
3505,-34.6160749,-58.3962139,13,1,3.0,2.0,130.0,100.0,16,0,1,1,0,133000.0
3506,-34.5728121,-58.479993,12,0,3.0,2.0,77.0,71.0,69,1,1,1,1,235000.0
3507,-34.5945474322,-58.4276103973,2,0,4.0,3.0,95.0,95.0,38,0,0,1,0,185000.0
3508,-34.5650045,-58.4383721,0,0,4.0,3.0,147.0,129.0,3,0,0,1,1,390000.0
3509,-34.578828,-58.4782428,12,1,2.0,1.0,85.0,40.0,2,0,0,0,0,122000.0
3510,-34.6184459,-58.4402861,4,0,2.0,1.0,38.0,38.0,29,0,0,0,0,85000.0
3511,-34.5889921,-58.4126157,2,0,4.0,3.0,86.0,76.0,12,0,0,1,1,180000.0
3512,-34.5799865,-58.4518181,24,0,3.0,2.0,112.0,62.0,23,0,1,1,1,189000.0
3513,-34.5577054,-58.4564098,0,0,3.0,2.0,70.0,67.0,6,0,0,1,0,175000.0
3514,-34.5572899,-58.4616917,2,0,1.0,1.0,25.0,25.0,31,0,0,1,1,63000.0
3515,-34.5784313257,-58.4322168497,2,0,2.0,1.0,65.0,56.0,10,0,0,0,0,170000.0
3516,-34.607512,-58.4018731,6,0,4.0,3.0,109.0,109.0,7,0,0,0,0,153000.0
3517,-34.5534913,-58.4609771,14,0,2.0,1.0,56.0,39.0,26,0,0,1,1,150000.0
3518,-34.5533715,-58.4760243,8,0,1.0,1.0,66.0,66.0,15,0,0,0,0,145000.0
3519,-34.5895837512,-58.4222830809,2,0,1.0,1.0,34.0,30.0,28,0,0,1,1,77000.0
3520,-34.5895299,-58.4025324,17,0,2.0,1.0,32.0,32.0,8,0,0,0,0,84000.0
3521,-34.6006694,-58.4466121,11,0,4.0,3.0,81.0,81.0,17,0,0,1,0,99000.0
3522,-34.6175914,-58.4111018,6,0,2.0,1.0,48.0,38.0,16,0,1,1,1,76000.0
3523,-34.5815793,-58.441553,2,0,5.0,4.0,188.0,152.0,43,1,0,1,1,465000.0
3524,-34.5632208,-58.4925477,12,0,3.0,2.0,65.0,61.0,16,1,1,1,0,195000.0
3525,-34.5749868,-58.4206108,2,0,2.0,1.0,150.0,70.0,21,0,1,0,0,520000.0
3526,-34.5724001,-58.4308493,2,0,1.0,1.0,30.0,26.0,11,0,1,1,0,109000.0
3527,-34.6032065,-58.4341612,4,0,3.0,2.0,67.0,55.0,12,0,0,1,0,139000.0
3528,-34.5685339,-58.432731,2,0,2.0,1.0,50.0,43.0,21,0,0,0,1,170000.0
3529,-34.5629588,-58.4676322,0,0,3.0,2.0,83.0,63.0,17,0,0,1,0,210000.0
3530,-34.5829336,-58.4514013,12,1,5.0,4.0,160.0,138.0,-1,0,0,0,0,320000.0
3531,-34.5601170477,-58.4512399133,0,0,5.0,3.0,182.0,182.0,12,0,0,1,1,585000.0
3532,-34.5735878481,-58.4384028012,2,0,4.0,3.0,150.0,130.0,11,0,0,1,0,415000.0
3533,-34.5801148762,-58.4256519354,2,0,1.0,1.0,41.0,39.0,4,0,1,1,0,90000.0
3534,-34.5988449,-58.4451627,11,0,2.0,1.0,53.0,46.0,44,0,0,1,0,119900.0
3535,-34.5999011384,-58.4205438423,3,0,3.0,2.0,52.0,50.0,14,0,0,0,1,115000.0
3536,-34.5986106,-58.4332178,11,0,1.0,1.0,42.0,40.0,12,0,0,0,0,110000.0
3537,-34.5883902,-58.4397494,2,0,3.0,2.0,69.0,63.0,4,0,0,0,0,159800.0
3538,-34.5978324,-58.4500051,11,0,1.0,1.0,48.0,46.0,13,0,1,0,0,30400.0
3539,-34.570723,-58.495989,12,0,2.0,1.0,45.0,39.0,28,0,1,1,0,109900.0
3540,-34.6131982575,-58.4277820587,3,0,2.0,1.0,50.0,47.0,43,0,0,1,1,108000.0
3541,-34.6139839,-58.3914848,0,0,6.0,4.0,390.0,390.0,6,1,0,1,0,1290000.0
3542,-34.5919624,-58.4131106,2,0,1.0,1.0,22.0,22.0,13,0,0,0,0,73000.0
3543,-34.6201236,-58.3881588,13,0,1.0,1.0,39.0,33.0,10,0,1,1,0,79000.0
3544,-34.6194313,-58.4333088,4,0,4.0,3.0,80.0,80.0,20,0,1,0,1,158000.0
3545,-34.60731144524992,-58.39633927251004,27,0,3.0,2.0,55.0,55.0,16,0,0,0,1,115000.0
3546,-34.5631369,-58.489742,8,1,6.0,4.0,129.0,101.0,-1,0,0,0,0,230000.0
3547,-34.5562081,-58.4589892,0,0,3.0,2.0,52.0,52.0,32,0,0,0,0,98000.0
3548,-34.6094427,-58.4218835,25,0,3.0,2.0,75.0,75.0,32,0,0,0,1,225000.0
3549,-34.5700094,-58.47602,12,0,1.0,1.0,50.0,40.0,8,0,1,0,1,123000.0
3550,-34.6177639,-58.4542889,4,0,4.0,3.0,120.0,94.0,-7,0,1,1,1,224500.0
3551,-34.5791737,-58.4543458,24,0,2.0,1.0,54.0,46.0,27,0,1,0,0,130000.0
3552,-34.5868208,-58.4183764,2,0,4.0,3.0,125.0,120.0,-3,0,0,1,0,350000.0
3553,-34.5981047,-58.4540403,11,0,2.0,1.0,55.0,55.0,6,0,0,0,0,85000.0
3554,-34.5792,-58.4286,2,0,3.0,2.0,57.0,52.0,20,0,0,1,0,100000.0
3555,-34.6225654,-58.4315385,4,0,3.0,2.0,91.0,76.0,37,0,0,0,0,199900.0
3556,-34.6173648,-58.4416209,4,0,3.0,2.0,80.0,75.0,-6,0,0,1,1,147000.0
3557,-34.5819099,-58.4493808,2,0,1.0,1.0,36.0,31.0,2,0,0,0,0,93424.0
3558,-34.5995719,-58.4063838,6,0,4.0,3.0,123.0,123.0,20,0,0,1,1,250000.0
3559,-34.6124942,-58.4288145,3,0,3.0,2.0,74.0,60.0,9,0,0,1,0,140000.0
3560,-34.5778499,-58.4986112,30,2,6.0,5.0,334.0,251.0,21,0,0,0,0,490000.0
3561,-34.5743087,-58.4485451,24,1,4.0,3.0,155.0,71.0,22,0,1,0,1,235000.0
3562,-34.611853,-58.3963922,6,0,1.0,1.0,42.0,40.0,20,0,0,0,1,60000.0
3563,-34.615559,-58.384181,7,0,1.0,1.0,43.0,37.0,34,0,0,1,0,52603.0
3564,-34.6314248,-58.400758,19,0,3.0,2.0,51.0,49.0,33,0,0,1,0,83000.0
3565,-34.5952698,-58.4081588,1,0,3.0,2.0,55.0,55.0,13,0,0,0,0,108200.0
3566,-34.5592962,-58.4637243,0,0,3.0,2.0,78.0,68.0,12,0,0,1,0,220000.0
3567,-34.569011,-58.502605,12,0,2.0,1.0,44.0,38.0,52,0,1,1,1,115000.0
3568,-34.6067388,-58.4060252,26,0,4.0,4.0,88.0,88.0,5,0,0,0,0,109000.0
3569,-34.5792979,-58.4348134,2,0,1.0,1.0,28.0,28.0,3,0,0,0,0,100702.0
3570,-34.5835926,-58.4261877,2,0,4.0,3.0,81.0,71.0,-1,0,0,1,1,285000.0
3571,-34.5951338665,-58.4335327148,11,0,2.0,1.0,115.0,90.0,26,1,1,0,0,280000.0
3572,-34.5888055,-58.4137998,17,0,3.0,2.0,60.0,60.0,10,0,0,0,0,160000.0
3573,-34.601953354,-58.426967381,3,0,3.0,2.0,49.0,42.0,2,0,0,1,0,128900.0
3574,-34.582455,-58.474067,22,0,1.0,1.0,42.0,35.0,28,1,1,0,1,83500.0
3575,-34.6116813,-58.4436118,4,0,3.0,2.0,78.0,74.0,15,0,1,1,1,250000.0
3576,-34.60323296536856,-58.41111065352232,29,0,1.0,1.0,55.0,29.0,18,0,0,0,1,80000.0
3577,-34.6233732,-58.4310778,4,2,6.0,3.0,293.0,197.0,-11,0,1,0,0,450000.0
3578,-34.6224703,-58.4315617,4,0,3.0,2.0,65.0,55.0,5,0,0,0,0,107000.0
3579,-34.593764,-58.4139477,1,0,2.0,1.0,44.0,44.0,5,0,0,0,0,108000.0
3580,-34.5686652,-58.4536589,0,0,2.0,1.0,54.0,49.0,11,0,0,0,1,139500.0
3581,-34.5597209661,-58.465307001,0,0,4.0,3.0,240.0,126.0,14,0,0,0,1,515000.0
3582,-34.6193828,-58.4418638,4,0,2.0,1.0,40.0,40.0,27,0,0,0,1,67900.0
3583,-34.5819006,-58.4494102,2,0,2.0,1.0,60.0,52.0,9,0,1,1,1,128538.0
3584,-34.5836015,-58.4112947,2,0,4.0,3.0,82.0,82.0,16,0,0,1,1,199900.0
3585,-34.6014654,-58.424287,3,0,1.0,1.0,44.0,44.0,12,0,1,0,0,80000.0
3586,-34.592882,-58.4182498,2,0,4.0,3.0,147.0,133.0,10,0,1,1,1,470000.0
3587,-34.5756871,-58.4782346,12,0,2.0,1.0,70.0,49.0,4,0,0,1,0,134000.0
3588,-34.584475,-58.435711,2,2,4.0,3.0,300.0,300.0,6,0,0,0,0,950000.0
3589,-34.5893419,-58.4139251,2,0,2.0,1.0,35.0,35.0,22,0,0,0,0,94000.0
3590,-34.6122616,-58.4014676,6,0,3.0,2.0,43.0,43.0,49,0,0,0,0,54000.0
3591,-34.5865432,-58.4083497,2,0,3.0,2.0,71.0,65.0,30,0,0,0,0,129000.0
3592,-34.581867271689255,-58.424635117053015,2,0,5.0,3.0,210.0,210.0,23,1,1,0,0,880000.0
3593,-34.5600913,-58.4543694,0,0,3.0,2.0,74.0,67.0,27,0,1,0,0,250000.0
3594,-34.616655,-58.441467,4,0,2.0,1.0,45.0,38.0,23,0,0,1,1,128250.0
3595,-34.6059984,-58.3961187,6,1,3.0,2.0,76.0,65.0,31,0,0,0,1,89000.0
3596,-34.56626,-58.464799,0,0,5.0,4.0,216.0,201.0,49,0,0,1,0,596900.0
3597,-34.5701648,-58.4774452,12,1,2.0,1.0,92.0,45.0,65,0,1,0,1,165000.0
3598,-34.6107132,-58.4169902,3,0,2.0,1.0,37.0,37.0,6,0,0,0,0,79000.0
3599,-34.6237933,-58.4022563,13,0,4.0,3.0,74.0,70.0,10,0,0,0,0,130000.0
3600,-34.6025454,-58.4653413,5,0,2.0,1.0,34.0,34.0,11,0,0,0,0,64000.0
3601,-34.5729745414,-58.4371264095,2,0,4.0,3.0,132.0,119.0,53,0,0,1,1,264000.0
3602,-34.6183671925,-58.4197275973,3,0,3.0,2.0,59.0,53.0,43,0,0,1,0,124900.0
3603,-34.61654835,-58.3835485826,7,0,1.0,1.0,52.0,39.0,32,0,0,0,1,120566.0
3604,-34.5958762,-58.4246433,2,0,1.0,1.0,31.0,24.0,48,0,0,0,1,92000.0
3605,-34.5910575,-58.4470734,11,0,3.0,2.0,60.0,58.0,6,0,0,0,0,90000.0
3606,-34.6216664,-58.4238198,25,0,3.0,2.0,77.0,70.0,39,0,1,1,1,195000.0
3607,-34.580394,-58.441367,2,0,2.0,1.0,50.0,47.0,26,1,1,1,1,149000.0
3608,-34.5931982,-58.4017281,1,0,3.0,2.0,60.0,60.0,16,0,0,1,1,125000.0
3609,-34.5939709,-58.4122831,17,0,3.0,2.0,71.0,60.0,5,0,0,0,1,220000.0
3610,-34.5962962,-58.422304,2,0,1.0,1.0,30.0,27.0,39,0,1,1,1,95000.0
3611,-34.59414,-58.44319,11,0,2.0,1.0,47.0,44.0,6,0,0,0,0,104000.0
3612,-34.5797264,-58.4293644,2,0,1.0,1.0,34.0,30.0,32,0,0,1,1,71400.0
3613,-34.5554773,-58.4567849,0,0,3.0,2.0,80.0,64.0,39,0,0,1,0,228000.0
3614,-34.5658103,-58.4920474,12,0,2.0,1.0,52.0,42.0,33,0,0,0,0,130000.0
3615,-34.618738362760176,-58.44201968978745,4,0,4.0,3.0,117.0,108.0,9,0,0,1,0,250000.0
3616,-34.5936771,-58.4162226,2,0,4.0,3.0,80.0,72.0,9,0,0,0,0,225000.0
3617,-34.5926304,-58.4100084,17,0,2.0,1.0,46.0,43.0,4,0,0,1,0,119000.0
3618,-34.5828275,-58.4236616,2,1,6.0,5.0,87.0,87.0,8,0,0,0,0,235000.0
3619,-34.5702291,-58.4498383,24,0,1.0,1.0,30.0,26.0,33,0,0,1,1,90000.0
3620,-34.5811671,-58.4310315,2,0,2.0,1.0,49.0,49.0,7,0,1,0,0,105000.0
3621,-34.5582956,-58.4666295,0,0,5.0,4.0,104.0,100.0,11,0,0,1,0,245000.0
3622,-34.5777462,-58.4366136,2,0,1.0,1.0,51.0,51.0,9,0,0,1,0,135000.0
3623,-34.5629268378,-58.4546041489,0,0,3.0,2.0,95.0,89.0,64,1,1,1,1,389000.0
3624,-34.5909108,-58.4040978,1,0,3.0,2.0,57.0,57.0,15,0,0,0,0,110000.0
3625,-34.587521,-58.477421,22,0,3.0,2.0,70.0,62.0,34,0,0,1,0,139900.0
3626,-34.5795755,-58.4877605,12,0,4.0,4.0,155.0,135.0,35,0,0,1,1,245000.0
3627,-34.6007333,-58.4339969,11,0,2.0,1.0,45.0,42.0,1,0,0,0,0,99000.0
3628,-34.5825491,-58.41735,2,0,2.0,1.0,34.0,34.0,8,0,0,0,1,89000.0
3629,-34.564291,-58.485524,12,0,4.0,3.0,100.0,84.0,33,0,1,1,1,229000.0
3630,-34.5908997,-58.4060182,1,0,3.0,2.0,75.0,75.0,17,0,0,1,0,189000.0
3631,-34.5634039392,-58.4574794769,0,0,4.0,3.0,114.0,103.0,35,0,0,1,1,279000.0
3632,-34.6046205,-58.3939776,6,0,1.0,1.0,54.0,54.0,22,0,0,1,1,140000.0
3633,-34.5880656,-58.4150397,2,0,1.0,1.0,25.0,25.0,7,0,0,0,0,51000.0
3634,-34.6283524,-58.4298975,4,0,1.0,1.0,43.0,36.0,-2,1,1,1,1,100000.0
3635,-34.610089,-58.4254309,3,0,4.0,3.0,171.0,104.0,26,0,0,0,1,249000.0
3636,-34.575317,-58.4200692,2,0,5.0,3.0,230.0,191.0,9,0,1,1,1,890000.0
3637,-34.5695572,-58.436102,2,0,3.0,2.0,58.0,58.0,18,0,0,0,0,129500.0
3638,-34.5821068,-58.4488264,2,0,3.0,2.0,93.0,56.0,11,0,1,0,1,276191.0
3639,-34.6033849,-58.4086051,3,0,2.0,1.0,63.0,63.0,-1,0,1,1,0,125000.0
3640,-34.6197991,-58.4370807,4,0,3.0,2.0,54.0,54.0,13,0,0,0,0,134000.0
