id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
ZiSYp6Pqwli6J4g3ofIkjw==,2021-05-20,2021-06-05,-34.562469553339874,-58.45381669196284,Belgrano,Departamento,4.0,3.0,115.0,102.0,420000.0,Venta-Departamento -4 ambientes-Belgrano -Cochera-Baulera- Amenities-,3652.1739130434785,Alto
gZuYvXn/no5oEBpzUUaFFA==,2021-01-08,2021-01-09,-34.591086,-58.407885,Palermo,Departamento,6.0,4.0,144.0,144.0,350000.0,"Venta,Palermo,departamento,6 ambientes, francés.",2430.5555555555557,Medio
wm1bq/4jDAEViPvmzdjTBg==,2021-03-12,2021-06-26,-34.6265922,-58.4137897,San Cristobal,Departamento,1.0,1.0,34.0,31.0,67900.0,HERMOSO MONOAMBIENTE AMPLIO Y DIVISIBLE CON PATIO A ESTRENAR FINANCIACION PROPIA,1997.0588235294117,Medio
Pw3QyciANBrjp+sxcHTGGQ==,2021-07-08,2022-02-09,-34.576394,-58.488423,Villa Urquiza,Departamento,2.0,1.0,34.0,32.0,82000.0,VENTA VILLA URQUIZA 2 AMBIENTES BALCON COCHERA,2411.764705882353,Medio
F9CETIOd+grZFvGk58+OzA==,2021-04-27,2021-06-05,-34.5768756,-58.4970723,Villa Urquiza,Departamento,1.0,1.0,38.0,31.0,87000.0,"Venta-Departamento, Monoambiente, full amenities, Piscina, Cocheras, Villa Urquiza",2289.4736842105262,Medio
WetDpiZF5ec7+F+iI9llLw==,2021-04-06,2021-04-15,-34.5934239,-58.399295,Recoleta,Departamento,3.0,2.0,79.0,71.0,230000.0,"3 ambientes amplios con balcon corrido y cochera, piso alto",2911.3924050632913,Alto
6Ia4XbFvuJyAnF5TZ5gCfw==,2021-04-24,2021-04-25,-34.5696236766,-58.4895157814,Villa Urquiza,Departamento,2.0,1.0,36.0,33.0,95000.0,VENTA 2 ambientes en Villa Urquiza,2638.8888888888887,Medio
clBHhRUouvnl50WkLRM5JQ==,2021-04-14,2021-04-15,-34.5670546,-58.4350584,Belgrano,Departamento,5.0,4.0,223.0,198.0,730000.0,Balcón Terraza en el Corazón de La Imprenta . 4 dormitorios c/dep - Cochera,3273.542600896861,Alto
4kx9xZIDWIf+qJSXuHzi9Q==,2021-12-03,2022-01-27,-34.562469553339874,-58.45381669196284,Belgrano,Departamento,1.0,1.0,41.0,35.0,86500.0,Departamento 1 ambiente a estrenar- Palermo,2109.756097560976,Medio
zOs2JxSkNL1v0TcQK7t6rQ==,2021-04-10,2021-04-16,-34.612848,-58.442919,Caballito,PH,4.0,3.0,112.0,112.0,239500.0,VENTA PH 4 AMB CON PATIO Y TZA CABALLITO RETASADO,2138.3928571428573,Alto
pRbwZddU0oRzYPpU1Y4HdA==,2021-09-13,2022-01-05,-34.6083318,-58.3952016,Congreso,Departamento,1.0,1.0,38.0,38.0,72000.0,Departamento - Congreso,1894.7368421052631,Bajo
P5NivSlAy9fkjqdoqnHg8Q==,2021-06-08,2021-11-11,-34.5679882,-58.4768372,Coghlan,Departamento,1.0,1.0,40.0,36.0,99500.0,Ambiente y medio divisible a estrenar en Coghlan,2487.5,Medio
HP0G6RV6AE3rQ6gnh4YW9w==,2021-09-22,2021-11-04,-34.5584397,-58.468252,Belgrano,Departamento,4.0,3.0,131.0,106.0,369000.0,Hermoso Triplex con gran diseño en complejo de 8 unidades. 131 mts. Cochera- BELGRANO,2816.793893129771,Alto
SzLR5pFV7CtJnKOY4L0ADw==,2021-05-20,2021-08-18,-34.618738362760176,-58.44201968978745,Caballito,Departamento,3.0,2.0,74.0,69.0,175000.0,VENTA 3 AMBIENTES C/COCHERA Y AMENITIES,2364.864864864865,Medio
06WR+z4++A6rxU994cIkeg==,2021-09-11,2022-02-09,-34.6075139,-58.3907653,San Nicolás,Departamento,2.0,1.0,38.0,38.0,47000.0,DEPTO. 2 AMB. EXCELENTE UBICACIÓN - IDEAL INVERSOR,1236.842105263158,Bajo
GWeLIc5CPLTjd2bVYHuw4Q==,2021-01-29,2021-05-15,-34.5982565,-58.3947151,Barrio Norte,Departamento,4.0,3.0,134.0,127.0,245000.0,4 AMBIENTES | RIOBAMBA al 900,1828.358208955224,Bajo
+xmBJ7JrrERAoIMR3kendA==,2021-04-15,2021-07-14,-34.5677535,-58.4724107,Belgrano,Departamento,2.0,1.0,42.0,42.0,75000.0,VENTA DEPTO 2 AMB BALCÓN FRANCÉS BELGRANO,1785.7142857142858,Bajo
c2UfKkNBMylJzW9qoZVzqQ==,2021-01-12,2021-03-08,-34.6010662,-58.4448842,Villa Crespo,PH,5.0,4.0,150.0,150.0,134000.0,PH SIN EXPENSAS - WARNES 600 - Villa Crespo,893.3333333333334,Bajo
DXtncpQxCNjMzkH0M60UbA==,2021-01-09,2021-01-10,-34.612495,-58.415015,Almagro,PH,3.0,2.0,75.0,67.0,110000.0,Venta PH Almagro - 3 Amb c/dep - 2 Baños,1466.6666666666667,Medio
Q9sKphG1q0QogwCOCWsgnw==,2021-05-19,2021-05-19,-34.6033038,-58.3951585,Abasto,Departamento,3.0,2.0,54.0,48.0,75000.0,VENTA DEPARTAMENTO 3 AMBIENTES LUMINOSO EN ABASTO,1388.888888888889,Bajo
4okxRryu1BFOuAoKf116Gg==,2021-08-12,2021-09-02,-34.557293,-58.455201,Belgrano,Departamento,5.0,3.0,169.0,169.0,469000.0,Belgrano venta PH Historico   5 amb  + permuta,2775.147928994083,Medio
afIrU9XzZTkTY1mpDzyUyQ==,2021-09-15,2021-09-16,-34.5923369,-58.4431555,Villa Crespo,PH,4.0,3.0,131.0,91.0,215000.0,VENTA PH 3 AMBIENTES C/ DEPENDENCIA VILLA CRESPO,1641.2213740458014,Medio
7sqWdxbszeV3lA7gE7WT1A==,2021-04-20,2021-05-08,-34.5814964288,-58.4652900696,Villa Ortuzar,PH,3.0,2.0,54.0,54.0,99000.0, VENTA O PERMUTA 3 AMB EXCELENTE ZONA MUY LUMINOSO,1833.3333333333333,Medio
FqAojPMOPsXQP4pQZ/Ux7A==,2021-12-03,2021-12-16,-34.5865082,-58.4066907,Palermo,Departamento,1.0,1.0,25.0,25.0,46000.0,Departamento - Palermo,1840.0,Bajo
YJhDt+6L4BOA5u8MBSDjLw==,2021-02-27,2021-03-01,-34.5691466109,-58.4769845009,Coghlan,Casa,4.0,3.0,153.0,148.0,260000.0,Venta Casa 4 amb patio/terraza Urquiza/Coghlan,1699.3464052287582,Medio
pMdBSPA3UK8x1PM7gRBaZQ==,2021-12-28,2022-03-25,-34.5813424,-58.4763485,Parque Chas,Casa,4.0,3.0,141.0,117.0,349000.0,VENTA CASA 4 AMB. PARQUE CHAS PATIO Y PARRILLA,2475.177304964539,Alto
udP0kWHZ1iBGZt8Wj3W7YQ==,2021-02-25,2021-06-05,-34.5771392,-58.4236975,Palermo,Departamento,2.0,1.0,57.0,52.0,162000.0,2 AMBIENTES  57m2 en Palermo Nuevo,2842.1052631578946,Alto
ZLoFrCPGF4fOjy717fW1dw==,2021-11-11,2022-01-27,-34.5826271,-58.414841,Palermo,Departamento,3.0,2.0,82.0,76.0,322000.0,Divino 3 ambientes 82 m2 con cochera - Palermo,3926.829268292683,Alto
sjpUA4b5WMARrDaH9NuM3g==,2021-08-13,2021-09-13,-34.5797,-58.4916,Villa Urquiza,Departamento,1.0,1.0,37.0,34.0,84000.0,Monoambiente Excelente Estado igual a Estrenar,2270.2702702702704,Medio
FY63DsvrUd13da4u1ImTiQ==,2021-04-16,2021-06-05,-34.6248303,-58.4271131,Caballito,Departamento,3.0,2.0,67.0,67.0,122000.0,Tres ambientes muy luminoso!,1820.8955223880596,Bajo
FQo5otLdY7g6nwU1W75nsg==,2021-08-31,2022-02-09,-34.562361,-58.465226,Belgrano,Departamento,3.0,2.0,65.0,60.0,165000.0,VENTA 3 AMBIENTES DUPLEX BELGRANO COCHERA BAULERA,2538.4615384615386,Medio
K0A0KDShQcV2/i6Yo1k+Gg==,2021-05-29,2021-06-08,-34.5544865,-58.4673922,Nuñez,Departamento,3.0,2.0,65.0,61.0,185000.0,Venta Departamento 3 Ambientes con balcón Nuñez,2846.153846153846,Alto
+wFjDQIWmUj8+IbQ/P1Vpw==,2021-09-10,2021-11-03,-34.6101087,-58.4507912,Caballito,Departamento,1.0,1.0,38.0,32.0,69900.0,VENTA MONOAMBIENTE A ESTRENAR EN PUJOL AL 1000 (ESQUINA) AV GAONA - PRECIO UNICO,1839.4736842105262,Bajo
hdCV390EtVZZopXOH6RQ3A==,2021-04-20,2021-06-04,-34.5627255,-58.4697048,Coghlan,Departamento,3.0,2.0,59.0,54.0,198000.0,EXCLUSIVO SEMIP. 3 AMB AL FRENTE EN 6º - COGHLAN- AMPLIO BALCÓN Y COCHERA FIJA,3355.9322033898306,Alto
MQgTvHQsZvZRYzBUSSE+8w==,2021-06-22,2022-02-04,-34.5537123,-58.4885463,Saavedra,Departamento,1.0,1.0,41.0,37.0,80000.0,Departamento - Saavedra,1951.219512195122,Medio
MJZ5w7M60DkG4uyp5GJ7AQ==,2021-04-20,2021-04-25,-34.5675325,-58.4797887,Villa Urquiza,Departamento,3.0,2.0,60.0,60.0,169900.0,VENTA ESTRENAR 3 AMB 2 BAÑOS BALCON VILLA URQUIZA,2831.6666666666665,Alto
haqP+5dTqLyfmMyxJzgNpA==,2021-04-06,2021-04-15,-34.5918943,-58.3999869,Recoleta,Departamento,3.0,2.0,62.0,62.0,122000.0,"3 ambientes comodos, 2º piso x escalera, muy luminoso, bajas expensas",1967.741935483871,Medio
+srKwM9zmX8sNUfQ6v31qg==,2021-09-18,2021-09-18,-34.5828206,-58.4744631,Parque Chas,Departamento,1.0,1.0,35.0,32.0,75000.0,VENTA MONOAMBIENTE PARQUE CHAS APTO PROFESIONAL ,2142.8571428571427,Medio
F/2ZWCKz8PleEKsysgf2IQ==,2021-11-18,2022-01-27,-34.6011955,-58.4270108,Almagro,PH,4.0,3.0,131.0,61.0,195000.0,"Pringles 900 PH 4 Ambientes, Entrada Indep.-Terraza, Almagro",1488.5496183206108,Medio
DY8QO1b7/dFNS+y+btkLkg==,2021-01-27,2021-03-16,-34.5574998,-58.4703163,Nuñez,Departamento,3.0,2.0,77.0,63.0,237000.0,Excelente departamento de 3 ambientes en Nuñez,3077.9220779220777,Alto
HmZ3PoMJ1T2w/1UtIGlVrQ==,2021-12-16,2022-03-25,-34.5637192,-58.4592754,Belgrano,Departamento,4.0,3.0,161.0,143.0,390000.0, DEPARTAMENTO 4 AMBIENTES EN VENTA EN BELGRANO ,2422.360248447205,Medio
4U99tfgxE/5jCa6Jeq0OAw==,2021-05-15,2021-05-21,-34.5867097,-58.4190972,Palermo,Departamento,2.0,1.0,39.0,35.0,124000.0,Departamento en venta Palermo 2 ambientes,3179.4871794871797,Alto
JQN4szzxVigK9+AmqG6P/w==,2021-12-23,2022-03-25,-34.6100433,-58.4288317,Caballito,Departamento,4.0,3.0,88.0,82.0,165000.0,venta semipiso 4 amb c/cochera y baulera. Almagro,1875.0,Bajo
kiRyND6ytprswOWGupQLYw==,2021-08-14,2021-08-14,-34.548657,-58.48237,Saavedra,Departamento,2.0,1.0,28.0,28.0,61000.0,VENTA 2 AMBIENTES EN SAAVEDRA,2178.5714285714284,Medio
jxa04rBzkxZ7xwce0h/m5g==,2021-12-16,2022-02-09,-34.6124953952,-58.3940720558,Balvanera,Departamento,3.0,2.0,47.0,44.0,79000.0,BALVANERA Depto 3 ambientes AL FRENTE / LUMINOSO,1680.8510638297873,Bajo
elQxleaHcBGHyw2/fOEd6A==,2021-01-07,2021-01-09,-34.587889,-58.41505,Palermo,Departamento,2.0,1.0,45.0,30.0,75000.0,Departamento 2 ambientes con balcòn terraza,1666.6666666666667,Bajo
DqtoKOJtR4bINpG8bUuqDQ==,2021-09-25,2022-01-27,-34.6248648,-58.3769236,San Telmo,Departamento,2.0,1.0,53.0,47.0,78500.0,Departamento - San Telmo,1481.132075471698,Bajo
rwRdluOs3VrCH2LacBAaag==,2021-01-28,2021-01-28,-34.574537,-58.4554388,Colegiales,Departamento,4.0,3.0,135.0,109.0,379000.0,VIRREY LORETO y CONDE - 4 AMBIENTES A ESTRENAR   COCHERA   PATIO,2807.4074074074074,Alto
vMjQRTkoZuaXeT3LZXqOtg==,2021-06-02,2021-06-05,-34.6137169,-58.4341547,Caballito,Departamento,2.0,1.0,97.0,67.0,174000.0,Departamento - Caballito,1793.8144329896907,Bajo
xYz8Z4j7bAneajux2taR8g==,2021-03-26,2021-04-15,-34.6132019186,-58.429971273,Caballito,Departamento,3.0,2.0,69.0,55.0,139000.0,EXCELENTE UBICACION - VISTA PANORAMICA - SEGURIDAD 24HS - MUY LUMINOSO,2014.4927536231885,Medio
2T1oUY/kM0ekAzp9rUt8Bw==,2021-09-13,2022-03-09,-34.6283524,-58.4298975,Caballito,Departamento,1.0,1.0,30.0,30.0,95000.0,Departamento - Caballito Sur,3166.6666666666665,Alto
0BvsWTJJ+couxvMi6SHFew==,2021-07-28,9999-12-31,-34.5762094,-58.4226471,Palermo,Departamento,1.0,1.0,38.0,34.0,125000.0,Departamento - Palermo Nuevo,3289.4736842105262,Alto
yNCjG/C5gt3+Mh7XYXZ+HA==,2021-01-05,2022-04-15,-34.5941755277,-58.4430306828,Villa Crespo,Departamento,2.0,1.0,47.0,42.0,118000.0,Excelente Departamento a estrenar con balcón - Villa Crespo,2510.6382978723404,Medio
W5ByRMGy6mpRGeBcefTRiw==,2021-10-07,2021-11-24,-34.5938148,-58.4087949,Recoleta,Departamento,1.0,1.0,32.0,30.0,82000.0,RECOLETA  -  MONOAMBIENTE DIVISIBLE - RECICLADO.,2562.5,Medio
WxTrjmUYSZSdyCyjgVJAqg==,2021-10-12,2022-02-09,-34.618738362760176,-58.44201968978745,Caballito,Departamento,3.0,2.0,72.0,66.0,140000.0,Departamento - Caballito,1944.4444444444443,Medio
cKhgeTeSCK1klMFa01kKgw==,2021-04-01,2021-08-03,-34.552225,-58.4657202,Nuñez,Departamento,1.0,1.0,37.0,35.0,85000.0,VENTA DE MONOAMBIENTE ,2297.2972972972975,Medio
vgKnk2kewJEIU6VFKSTlKg==,2021-04-15,2021-05-01,-34.555418,-58.460816,Belgrano,Departamento,5.0,4.0,119.0,107.0,369900.0,DEPARTAMENTO 4 AMBIENTES CON TERRAZA BELGANO,3108.4033613445376,Alto
E2Yc0ueDCwll/4ou3OtSiA==,2021-06-05,2021-06-08,-34.5724299,-58.483622,Villa Urquiza,Departamento,3.0,2.0,58.0,55.0,105000.0,DEPARTAMENTO 3 AMBIENTES VENTA VILLA URQUIZA,1810.344827586207,Bajo
ohtaExpk15//QDXfnNCUKQ==,2021-09-01,2021-09-02,-34.5711962069,-58.448703289,Colegiales,Departamento,3.0,2.0,76.0,69.0,145000.0,Venta 3 ambientes/Guardacoche/Baulera/Oportunidad,1907.8947368421052,Bajo
QxFsgo2ZltzgWoKUc+KjlA==,2021-09-15,2022-01-27,-34.5685394,-58.43147,Belgrano,Departamento,2.0,1.0,33.0,33.0,69000.0,Departamento - Belgrano,2090.909090909091,Medio
0ju8023aHCP8nlMh58WXvw==,2021-12-16,2022-02-09,-34.563050531,-58.4421372414,Belgrano,Departamento,2.0,1.0,49.0,45.0,122000.0,Dpto 2 amb Belgrano Impec Todo Luz Apto Prof,2489.795918367347,Medio
fjvg8Z82wrzXPdRzu1HIXw==,2021-02-18,2021-10-24,-34.5668725,-58.462799,Belgrano,Departamento,4.0,3.0,96.0,92.0,338000.0,Hermoso dpto de 3 dormit. reciclado frente a Plaza Los Olmos . Cochera ,3520.8333333333335,Alto
YscY3+nCbRxPgpWdKWbu8g==,2021-09-02,2021-09-02,-34.6220592,-58.4278116,Almagro,Departamento,2.0,1.0,45.0,41.0,138000.0,"Venta de muy luminoso 2 amb, amenities y cochera ",3066.6666666666665,Alto
kiVRNBs59EOJwI830TBm0A==,2021-05-08,2021-06-05,-34.6227042825,-58.4090862841,San Cristobal,Departamento,3.0,2.0,69.0,66.0,155000.0,Departamento 3 Amb - Altos Porteños -  San Cristobal,2246.376811594203,Medio
rM26Snex5cNkiUHyGujrIQ==,2021-10-05,2022-01-27,-34.6244262,-58.3973636,San Cristobal,Departamento,1.0,1.0,39.0,37.0,87000.0,"Venta Monoambiente c/Balcón - San Cristobal, Capital Federal",2230.769230769231,Medio
q6CWdZ6zSeUBpWiLaX0q3Q==,2021-10-06,2022-02-09,-34.6062082212,-58.4084272385,Balvanera,Departamento,2.0,1.0,35.0,35.0,52000.0,Venta 2 ambientes 35 m2 Balvanera,1485.7142857142858,Bajo
5zD1c8k4lFKCZ6HpeQx2RQ==,2021-08-11,2021-08-12,-34.600684,-58.419696,Almagro,Departamento,3.0,2.0,73.0,71.0,155000.0,Departamento 3 ambientes - Muy Luminoso - Almagro,2123.2876712328766,Medio
qD1N2La+IwyrkNo7seQRbA==,2021-09-22,2022-02-09,-34.562337,-58.468009,Belgrano,Departamento,1.0,1.0,36.0,30.0,91700.0,VENTA+MONOAMBIENTE+POZO+PALERMO+FINANCIA+,2547.222222222222,Medio
uIr+vkez9nXpxFQEwyTYAA==,2021-09-16,2021-09-26,-34.556355,-58.459138,Belgrano,Departamento,5.0,4.0,158.0,120.0,298000.0,Venta Depto. Belgrano 5 amb. con 2 Guardacoches,1886.0759493670887,Bajo
psAdvT0we2Kx1+eZrWVAnA==,2021-07-24,2021-08-02,-34.6031426,-58.418787,Almagro,Departamento,2.0,1.0,33.0,33.0,79500.0,Departamento - Almagro Norte,2409.090909090909,Medio
+wH8k9mkNZn+ZO2ZSUSE/w==,2021-05-11,2021-05-20,-34.5905644,-58.4750188,Parque Chas,Departamento,2.0,1.0,73.0,37.0,92270.0,VENTA POZO 2 AMB AGRONOMIA ANT u$s y 24 cuotas,1263.972602739726,Bajo
Ip7gHd5DI5UZeqYQS2XBzQ==,2021-10-20,2022-01-27,-34.5853675,-58.4179154,Palermo,Departamento,4.0,2.0,164.0,164.0,310000.0,4 Ambientes con Increíble Jardín - Palermo,1890.2439024390244,Bajo
aJqXZjcWtK61ZTmnqD7TtQ==,2021-05-31,2021-06-05,-34.6011117,-58.3998172,Balvanera,Departamento,1.0,1.0,33.0,29.0,85000.0,Alucinante Departamento Mono Ambiente Amoblado a Estrenar sobre la Calle Viamonte,2575.757575757576,Medio
KBD2RJo57t3lGAZ0FWC6Eg==,2021-03-29,2021-04-15,-34.5862376,-58.468094,Villa Ortuzar,Casa,4.0,2.0,150.0,130.0,360000.0,"CASA DE 4 AMBIENTES CON PATIO, JARDÍN Y TERRAZA",2400.0,Alto
VQqTubQE6B12ZRw/fJPg3A==,2021-12-16,2022-02-09,-34.5916628917,-58.4426414967,Palermo,Departamento,1.0,1.0,32.0,28.0,35750.0,Monoambiente  Palermo - Preventa-,1117.1875,Bajo
KYX1qQrZJHLxIX7KzaqxeA==,2021-01-16,2021-04-14,-34.5934403,-58.4421862,Villa Crespo,Departamento,2.0,1.0,50.0,45.0,112500.0,AV. JUAN B. JUSTO 2350 - VILLA CRESPO - CAPITAL FEDERAL,2250.0,Medio
RJ0V9EN/1DsYpYf96/zOuA==,2021-12-16,2022-02-09,-34.6219044,-58.4450118,Caballito,Departamento,3.0,2.0,90.0,88.0,158000.0,VENTA 3 AMB/ CON DEP / LUMINOSO CABALLITO,1755.5555555555557,Bajo
ai0H4eZ+aCVE4L0wS2o2wA==,2021-02-13,2021-03-18,-34.5793988,-58.4390751,Palermo,Departamento,1.0,1.0,31.0,27.0,89900.0,Desarrollo Mood Costa Rica - Depto. 1 Ambiente.,2900.0,Alto
FXjRicjINp4qWW+auI/iRg==,2021-07-08,2021-08-10,-34.5945073,-58.3968348,Recoleta,Departamento,5.0,4.0,215.0,190.0,435000.0,Departamento - Recoleta,2023.2558139534883,Medio
bS6qMiP/6slOeqACX7zqyw==,2021-08-18,2021-10-09,-34.579721,-58.4144601,Palermo,Departamento,2.0,1.0,40.0,40.0,129000.0,Hermoso 2 ambientes en Pleno Palermo - Zona Ecoparque,3225.0,Alto
HzxPxeU6X/YT8WVsYpER0A==,2021-09-23,2022-01-23,-34.6025726,-58.4129443,Almagro,Departamento,3.0,2.0,57.0,54.0,128000.0,"Excelente Departamento de 3 amb en complejo cerrado ""Torres Abasto"".  Espectacular vista!!!!",2245.6140350877195,Medio
1Qb+4du8NlO2/mQXbfPuXQ==,2021-10-13,2022-02-09,-34.5683196,-58.4307439,Palermo,Departamento,1.0,1.0,22.0,22.0,74000.0,venta monoambiente ,3363.6363636363635,Alto
t1FVsFokneImIKhkQdc/Pw==,2021-02-24,2021-04-26,-34.5979963,-58.4021902,Recoleta,Departamento,2.0,1.0,47.0,47.0,99000.0,Departamento - Recoleta,2106.3829787234044,Medio
a3axTTAA6V6BasHxxb51EA==,2021-02-13,2021-03-01,-34.5684663459,-58.4873270988,Villa Urquiza,Departamento,3.0,2.0,63.0,60.0,184000.0,"Departamento 3 amb con cochera, terraza y parrilla",2920.6349206349205,Alto
jVxqfbv/Pm/2xgwjb4xyRQ==,2021-05-21,2021-06-05,-34.6120338,-58.3931442,Congreso,Departamento,3.0,2.0,60.0,58.0,95000.0,Departamento - Congreso,1583.3333333333333,Bajo
T/jmiCs/y3fA3Rv3Wqbpjw==,2021-05-11,2021-06-05,-34.5868855,-58.4815007,Villa Urquiza,Departamento,1.0,1.0,63.0,31.0,106500.0,31 m2 Cubiertos y 32 m2 de Patio propio con mucha luz y sol !!! IMPERDIBLE,1690.4761904761904,Bajo
1bNMeTSO/8dxNowilgHknQ==,2021-09-18,2021-10-03,-34.6328795,-58.4238758,Boedo,PH,3.0,2.0,83.0,83.0,134500.0,PH - Boedo,1620.4819277108434,Medio
c2v8K1vDs/ZcLzfMtM9xdQ==,2021-10-06,2022-03-09,-34.6170764,-58.4279148,Caballito,Departamento,3.0,2.0,48.0,48.0,95000.0,Departamento 3 ambientes contrafrente - Caballito,1979.1666666666667,Medio
8RkwHc5wBXzJHNLrjacwpw==,2021-04-17,2022-03-29,-34.6125686317,-58.4604575795,Villa General Mitre,Departamento,3.0,2.0,68.0,64.0,120000.0,Departamento de 3 ambientes en Venta en Villa gral.mitre,1764.7058823529412,Bajo
DblnISIeFCguVs67+lRo6Q==,2021-06-05,2021-06-18,-34.616839625,-58.4287905693,Caballito,Departamento,2.0,1.0,72.0,47.0,109000.0,VENTA DPTO 2 AMB CON DOS PATIOS - CABALLITO,1513.888888888889,Bajo
18RV1C3yJdAaGx9qsQS3Jw==,2021-09-29,2022-03-09,-34.5840257,-58.4438023,Palermo,Departamento,2.0,1.0,50.0,45.0,145000.0,Semipiso de 2 Ambientes  a Estrenar!,2900.0,Alto
6pFqIl0OlgtPtDDAwc2m8A==,2021-09-01,2021-12-02,-34.5738884,-58.4822352,Villa Urquiza,Departamento,3.0,2.0,96.0,96.0,279000.0,3 amb a estrenar con patio 3 baños y cochera,2906.25,Alto
taDib+ayYqGU9rB/4RVTrQ==,2021-02-06,2021-03-05,-34.598574,-58.439268,Caballito,Departamento,2.0,1.0,55.0,50.0,145000.0,Venta: A estrenar · 2 ambientes en suite · toilette · Torre de lujo · Todos los amenities!!,2636.3636363636365,Medio
LN6IViV7qXJD+8abjCF5vA==,2021-06-27,2022-02-09,-34.6126949,-58.437557,Caballito,Departamento,6.0,3.0,180.0,170.0,360000.0,Departamento categoría Caballito 6 amb c/Cochera,2000.0,Medio
Sp1txb00tDoeen2cU64gUQ==,2021-04-24,2021-06-05,-34.6186663,-58.4403616,Caballito,Departamento,3.0,2.0,65.0,61.0,120000.0,Venta: 3 ambientes en excelente ubicación · Súper luminoso!!,1846.1538461538462,Bajo
Um5knf6fOKDyLyVz7a9Eqg==,2021-03-29,2021-04-15,-34.5840559,-58.4660852,Villa Ortuzar,Departamento,2.0,1.0,50.0,43.0,135000.0,Departamento - Villa Ortuzar,2700.0,Medio
FXb25I/xYyKaIh1/yzKejg==,2021-05-29,2021-06-13,-34.5960322,-58.4379698,Villa Crespo,Departamento,2.0,1.0,52.0,52.0,129000.0,Depto 2 amb con baño/toilette FULL AMENITIES,2480.769230769231,Medio
R/kltsNCvJhtl/0MGyG5eg==,2021-04-22,2021-06-11,-34.579619,-58.490493,Villa Urquiza,Departamento,3.0,2.0,69.0,64.0,230000.0,VENTA DEPARTAMENTO 3 AMBIENTES CON COCHERA,3333.3333333333335,Alto
3Y8dL9rpcWFj8oJiinIVwg==,2021-12-14,2022-01-27,-34.6043976,-58.4174695,Almagro,Departamento,1.0,1.0,34.0,31.0,70000.0,"Valentin Gomez 3700, Monoamb Moderno, C/Amplio Balcón, Orient. Norte, Almagro",2058.823529411765,Medio
lidBDWwvbbsAOdzL4PbLzA==,2021-08-10,2021-09-11,-34.5815184,-58.4749481,Parque Chas,PH,5.0,4.0,169.0,115.0,290000.0,Venta PH 5 ambientes Parque Chas !,1715.9763313609467,Medio
u0VwGza/2WZLYFrpPfi2Rg==,2021-11-29,2022-01-27,-34.5902419,-58.4147706,Palermo,Departamento,3.0,2.0,75.0,66.0,192000.0,Departamento - Palermo,2560.0,Medio
PCHOZzFxr8/nXIv1BgeCmw==,2021-09-29,2022-01-27,-34.5733017,-58.4689626,Belgrano,Casa,7.0,4.0,400.0,243.0,1050000.0,INCREÍBLE CASA RECICLADA - 4 DORMITORIOS - COCHERA - PLAYROOM - PATIO   PISCINA   PARRILLA,2625.0,Alto
/N9k26iQ7d9yLl1pt3tgQQ==,2021-05-19,2021-05-19,-34.6154092329,-58.3873128891,Villa Pueyrredón,PH,3.0,2.0,97.0,75.0,122000.0,venta PH planta baja 3 ambiente con 2 patios,1257.7319587628865,Medio
/PcSN/MBZjSg4rtDqDyejA==,2021-05-01,2021-05-02,-34.604910135,-58.4432388232,Villa Crespo,Departamento,4.0,3.0,111.0,91.0,215000.0,Departamento de 4 ambientes en Venta en Villa crespo,1936.936936936937,Medio
DIrLqWZ/qG8G4AMc4vzawA==,2021-09-25,2021-09-26,-34.608653,-58.443844,Caballito,Departamento,2.0,1.0,45.0,40.0,85000.0,DEPTO 2 AMBIENTES EN CABALLITO CID CAMP 2 BALCONES,1888.888888888889,Bajo
wKRIfsS5hWI/+ydRSFtcvw==,2021-07-27,9999-12-31,-34.581867271689255,-58.424635117053015,Palermo,Departamento,3.0,2.0,70.0,60.0,195000.0,Departamento - Palermo Soho,2785.714285714286,Alto
X34dyhaxq/Ky6IBOw6GKng==,2021-09-16,2022-03-09,-34.5942008,-58.3983247,Recoleta,Departamento,7.0,4.0,377.0,377.0,690000.0,Edificio  Frances en Recoleta con Cochera  !,1830.238726790451,Bajo
klCxpN2cCkcPE+YTLtdTvg==,2021-09-17,2021-09-18,-34.5628724,-58.4437972,Belgrano,Departamento,3.0,2.0,78.0,78.0,164000.0,VENTA DEPARTAMENTO 3AMB C/DEP DE SERVICIO PISO ALT,2102.5641025641025,Medio
jsk1tbQMQpxrjDUe33NvpQ==,2021-03-20,2021-05-05,-34.5516741,-58.4912123,Saavedra,Departamento,1.0,1.0,38.0,31.0,58000.0,NVO. DESARROLLO - DPTO 1 AMBIENTE CON BALCÓN,1526.3157894736842,Bajo
apCnCJJrQqtVNg76iFN0cg==,2021-05-21,2021-06-18,-34.551863,-58.473127,Nuñez,Departamento,3.0,2.0,44.0,42.0,133000.0,VENTA DEPARTAMENTO 3 AMBIENTES BALCON NUÑEZ PISO A,3022.7272727272725,Alto
Io5YNiI2PY7pMU3vF1Fp1g==,2021-08-28,2022-03-25,-34.5877014,-58.4222183,Palermo,Departamento,5.0,4.0,113.0,100.0,308000.0,VENTA 5 AMBIENTES CON COCHERA PALERMO RECICLADO,2725.663716814159,Medio
