,id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
312225,KhVKMqsUow0rjxrUfBEQew==,2021-06-26,2021-06-29,-34.6357149581,-58.4232330322,Boedo,Departamento,2.0,1.0,44.0,41.0,59000.0,Departamento Venta Boedo 2 AMB  3° P. por Escalera,1340.909090909091,Bajo
188362,y1XAAuTIp1u/jEkTBFtAEg==,2021-03-21,2021-06-05,-34.6168016,-58.4480741,Caballito,Departamento,3.0,2.0,57.0,51.0,130000.0,OPORTUNIDAD- hermoso  3 AMB CABALLITO!!!,2280.7017543859647,Medio
369211,HdHT6NJ81XMvDgKU8yFqCA==,2021-05-06,2021-08-03,-34.6082224,-58.3781279,San Nicolás,Departamento,2.0,1.0,43.0,43.0,70500.0,Venta Departamento 2 ambientes en Microcentro ,1639.5348837209303,Bajo
449055,OU92+24/O63cH1kqfRQlWw==,2021-12-16,2022-02-09,-34.6248723,-58.4626099,Flores,Departamento,4.0,3.0,165.0,145.0,230000.0,VENTA DEPTO FLORES 4 AMB C DEPEND COCHERA BALCONES,1393.939393939394,Bajo
60136,TG/7Kn/YuzhlQ2kMOb0N4Q==,2021-01-25,9999-12-31,-34.5702226,-58.4511137,Colegiales,Departamento,1.0,1.0,37.0,35.0,130000.0,Departamento venta,3513.5135135135133,Alto
61981,BiRBUrpNNwuTarrPku9cBg==,2021-05-01,2021-06-05,-34.5852061,-58.4417507,Palermo,Departamento,1.0,1.0,41.0,41.0,81900.0,Departamento - Palermo,1997.560975609756,Medio
13294,rwNTk2oTt35IRoKwjAe4VQ==,2021-03-01,2021-04-05,-34.58185374459985,-58.42464507439558,Palermo,Departamento,2.0,1.0,43.0,40.0,130000.0,Departamento - Palermo Hollywood,3023.2558139534885,Alto
17114,3+CS3dLI6lOsOCPWv5rHWQ==,2021-06-10,2021-07-02,-34.620666133364935,-58.3750283324764,San Telmo,Departamento,1.0,1.0,34.0,31.0,56000.0,Departamento - San Telmo,1647.0588235294117,Bajo
7920,gfm4llt1lFYCjIGrMPSZlw==,2021-02-09,2021-07-20,-34.5747873096,-58.4921312196,Villa Urquiza,Departamento,2.0,1.0,67.0,59.0,117170.0,Departamento - Villa Urquiza,1748.8059701492537,Bajo
198841,0tl6y6U1krUPRMWo6QnwMg==,2021-02-14,2022-07-23,-34.5841349,-58.414632,Palermo,Departamento,5.0,3.0,107.0,107.0,297000.0,Departamento - Palermo,2775.700934579439,Medio
147411,fvs2DjjscdGJc1xsIAUpYw==,2021-08-19,2021-09-15,-34.58185374459985,-58.42464507439558,Palermo,Departamento,3.0,2.0,130.0,77.0,278000.0,RETASADO  VENTA USD 278.000 PB excelente muy luminosa 2 patios y parrilla 130m2 EDIFICIO FRANCES,2138.4615384615386,Medio
256348,UCr2oZlmBpDIuT8OphMjIg==,2021-11-03,2022-01-15,-34.5664716,-58.4360614,Palermo,Departamento,5.0,4.0,182.0,166.0,530000.0,1 - Soldado de La Independencia 900,2912.087912087912,Alto
198928,0roH3CMcox/ADKjDa0hkfA==,2021-02-14,2021-03-01,-34.5635276317,-58.444776535,Belgrano,Departamento,4.0,3.0,126.0,118.0,375000.0,VENTA SEMIPISO 4 AMB.CON DEPENDENCIA Y COCHERA,2976.190476190476,Alto
289130,36Ela+jJmaqpVSngLwWlxg==,2021-02-25,2021-06-05,-34.6173366,-58.3915184,Congreso,Departamento,2.0,1.0,37.0,34.0,75000.0,DOS AMBIENTES  CON PISCINA Y SEGURIDAD 24 HS.,2027.027027027027,Medio
344816,YCDbtmNb7Ffz4eutQMw+ug==,2021-12-02,2022-01-27,-34.5778004908,-58.4229053534,Palermo,Departamento,2.0,1.0,52.0,52.0,155000.0,Venta departamento de 2 ambientes con cochera,2980.769230769231,Alto
306212,uPcKpvlcYwomScN5fcbQKQ==,2021-03-04,2021-03-29,-34.5852425,-58.4183139,Palermo,Departamento,3.0,2.0,68.0,68.0,150000.0,Departamento - Palermo,2205.8823529411766,Medio
329655,KMsIYbaUJ7gGsjPiJCrY2g==,2021-08-12,2022-05-12,-34.5804884,-58.3984727,Palermo,Departamento,6.0,4.0,215.0,186.0,590000.0,"Dúplex en Venta en Palermo, F. Alcorta y Tagle, con patio y cochera - OPORTUNIDAD",2744.186046511628,Medio
428377,HCiDwo8+JW3k91F3YStENg==,2021-12-16,2022-02-09,-34.6065318,-58.4120944,Balvanera,Departamento,2.0,1.0,38.0,38.0,50000.0,VENTA DPTO 2 AMBIENTES RECICLADO NUEVO - BALVANERA,1315.7894736842106,Bajo
80485,Apde1RI2Bd4L1qfnZew1IQ==,2021-08-17,2021-10-28,-34.5645266,-58.4399554,Belgrano,Departamento,2.0,1.0,52.0,45.0,185000.0,Departamento - Palermo,3557.6923076923076,Alto
451339,nOwWb/zIHgBFZY0pPcN2zg==,2021-12-16,2022-03-25,-34.5661569,-58.4561207,Belgrano,Departamento,4.0,2.0,159.0,81.0,295000.0,VENTA 3/4 AMB BALCON Y TERRAZA C/PARRILLA COCHERA,1855.3459119496856,Bajo
231389,AQiJJwMKWRZk6yy5y7cAtw==,2021-03-20,2021-04-05,-34.6223931973,-58.423050642,Boedo,PH,4.0,3.0,100.0,90.0,225000.0,Excelente Ph tipo Casa ,2250.0,Alto
440129,oija97DA1jU0xi36WAsaTw==,2021-07-20,2021-07-21,-34.5900789,-58.4791179,Villa Ortuzar,Casa,5.0,4.0,200.0,80.0,220000.0,Casa - Villa Ortuzar,1100.0,Bajo
371615,MKHGUepQZ4co0lMRJ/wprA==,2021-04-24,2021-06-05,-34.615826,-58.388874,San Cristobal,PH,3.0,2.0,67.0,67.0,120000.0,PH en venta en San Cristobal calle Virrey Cevallos y Mexico - Dacal Bienes Raices,1791.044776119403,Medio
99100,EODYp1MhVoP4ezYAKS2XWw==,2021-02-19,2021-04-19,-34.5539850991,-58.4550976753,Belgrano,Departamento,1.0,1.0,35.0,32.0,105000.0,VENTA Monoambiente Belgrano.,3000.0,Alto
324251,rzPnuGGm+kaNZPCtOsnlwg==,2021-03-03,2021-03-18,-34.592755131,-58.3885145187,Nuñez,Departamento,3.0,2.0,70.0,50.0,230000.0,VENTA DPTO. 3 AMBIENTES A ESTRENAR CON COCHERA!!,3285.714285714286,Alto
310315,q0nXhN1LxyqRlq82Z3Fq+g==,2021-09-01,2021-09-02,-34.569607,-58.447749,Belgrano,Departamento,4.0,3.0,105.0,92.0,228000.0,VENTA DEPTO 4 AMB DEP BELGRANO COCHERA ACTUALIZAR,2171.4285714285716,Medio
357115,Xda/LvmbLvJYtFb7jBQhkA==,2021-06-29,2021-08-30,-34.6191916,-58.5071904,Floresta,PH,3.0,2.0,94.0,74.0,139000.0,PH - Monte Castro,1478.723404255319,Medio
171186,dgpOUkcwitVULWihMCxctQ==,2021-04-19,2021-06-05,-34.5660948,-58.4599358,Belgrano,Departamento,4.0,3.0,171.0,159.0,500000.0,Venta: Hermoso 4 ambientes con dep · Cochera y baulera,2923.9766081871344,Alto
91893,drHoSl90b4fHu8BHJL8jrw==,2021-08-03,2021-08-11,-34.5432645195,-58.4612800461,Nuñez,Departamento,3.0,2.0,68.0,61.0,237000.0,Núñez | Av. del Libertador 6700 | Departamento de 3 ambientes con cochera.,3485.294117647059,Alto
12108,eZ8Cvgs+ur2WWFXVvWylhg==,2021-07-06,2021-07-12,-34.6221959,-58.4251556,Almagro,Departamento,3.0,2.0,107.0,74.0,189000.0,TRIPLEX ESTILO LOFT 3AMB C/TERRAZA PROPIA-UNICO!,1766.3551401869158,Bajo
409225,IbA0DBBKWdOteix8OTuLyg==,2021-03-19,2021-06-05,-34.5845107,-58.4264183,Palermo,Departamento,3.0,2.0,70.0,70.0,200000.0,Departamento - Palermo Soho,2857.1428571428573,Alto
99224,zRa4D+63XEmNjHSWJK7GfQ==,2021-02-19,2021-07-13,-34.6071248,-58.4646048,Paternal,Departamento,3.0,2.0,43.0,43.0,78000.0,Semipiso  en venta de 3 ambientes con cocina completa y lavadero independiente,1813.953488372093,Bajo
393772,bC2bM06Rm9tDBynUvit/CA==,2021-02-13,2021-02-16,-34.613362,-58.473947,Villa General Mitre,PH,3.0,2.0,86.0,69.0,120000.0,PH 3 Ambientes con cochera en Villa Gral Mitre,1395.3488372093022,Medio
20650,eFSdnujbTsFvCJzGwX8UQw==,2021-03-15,2021-03-16,-34.5851903,-58.4236857,Palermo,Departamento,2.0,1.0,89.0,37.0,97900.0,DEPARTAMENTO • 2 AMBIENTES • GUEMES 4748 • PALERMO SOHO,1100.0,Bajo
50938,tnQx1XYdqS7wPVa9KTjl9A==,2021-06-23,2022-02-09,-34.6128879,-58.427646,Almagro,Departamento,3.0,2.0,72.0,60.0,142000.0,DPTO / VENTA /ALMAGRO / 3 AMBIENTES BALCON BAULERA,1972.2222222222222,Medio
56350,hRMMF/fJzfo8sWPPaOHm/Q==,2021-04-09,2021-06-18,-34.5634483,-58.4951606,Villa Urquiza,Departamento,1.0,1.0,39.0,36.0,99000.0,Venta Villa Urquiza Departamento 1 amb.Con Balcón ,2538.4615384615386,Medio
79389,7lHrETOl3OOBSx5WoNq3NQ==,2021-11-10,2022-06-16,-34.60313437012609,-58.386820931039146,Tribunales,Departamento,3.0,2.0,49.0,49.0,85000.0,Oficina - Tribunales,1734.6938775510205,Bajo
26220,jIK7pnSVknch8aDoWit+Gg==,2021-06-24,2021-07-03,-34.6248406,-58.4317986,Caballito,Departamento,3.0,2.0,68.0,55.0,155500.0,Venta de departamento 3 ambientes en Caballito,2286.764705882353,Medio
178219,Qwfnl8au5KrUFuzP7EvWFA==,2021-03-23,2021-03-28,-34.6126694,-58.4567754,Caballito,Departamento,4.0,3.0,110.0,92.0,231000.0,4 AMBIENTES A ESTRENAR DE 110 M2-PARRILLA Y COCH,2100.0,Medio
197347,75QjhyLx7S5kaXnADA7ABA==,2021-04-17,2021-06-05,-34.5491458,-58.4510433,Nuñez,Departamento,2.0,1.0,89.0,36.0,161000.0,Oportunidad Única Depto 2 Ambientes en Barrio River,1808.9887640449438,Bajo
406315,HwwkyITYHyMw9FiDDxeWbA==,2021-01-07,9999-12-31,-34.5650125,-58.439861,Palermo,Departamento,4.0,3.0,135.0,115.0,330000.0,Departamento - Las Cañitas,2444.4444444444443,Medio
332201,8F/lV2IzZcsu4kW4u2/w8Q==,2021-09-17,2021-10-27,-34.6028712,-58.4225413,Almagro,Departamento,2.0,1.0,45.0,40.0,119000.0,Departamento - Almagro,2644.4444444444443,Medio
312682,I3bYubxLwpAzhD0iYeC20Q==,2021-06-14,2022-05-13,-34.5741767448,-58.459224119,Colegiales,PH,3.0,2.0,140.0,100.0,355000.0,Venta PH terraza propia con parrilla - 2 dormitorios en suite - 3 baños -  Colegiales.,2535.714285714286,Alto
440790,EWsdEWlWWbpvrCJitWG54g==,2021-07-20,2021-12-02,-34.5598506,-58.4599545,Belgrano,Departamento,1.0,1.0,28.0,25.0,55000.0,Blanco Encalada al 2500 y Amenabar,1964.2857142857142,Medio
152351,njXcGM47lTx0pkz0JN9Lhw==,2021-08-05,2021-08-08,-34.5982277,-58.4045705,Barrio Norte,Departamento,2.0,1.0,43.0,43.0,95000.0,VENTA DEPARTAMENTO 2 AMBIENTES BARRIO NORTE,2209.3023255813955,Medio
46406,zbjHlUDGh7lFpxLv7EtQpQ==,2021-04-21,2021-05-02,-34.5991121371,-58.4143916154,Palermo,Departamento,2.0,1.0,54.0,50.0,145000.0,Departamento de 2 ambientes en Venta en Palermo,2685.185185185185,Medio
211569,z/Cd73PWcUu7xjh3fa0MdQ==,2021-11-16,2022-01-27,-34.6352055,-58.4821613,Velez Sarsfield,PH,2.0,1.0,54.0,52.0,77000.0,Depto tipo ph 2 amb y medio fte balcon x escalera - Bajas Expensas,1425.9259259259259,Medio
117724,a81S9R6bPc4yvsSjmXcVrA==,2021-08-18,9999-12-31,-34.5645266,-58.4399554,Belgrano,Departamento,2.0,1.0,52.0,45.0,158000.0,Departamento - Palermo,3038.4615384615386,Alto
400180,SjnnHoV2p+dLuk20jJ2hWQ==,2021-02-13,2021-06-26,-34.6389111,-58.4741111,Parque Avellaneda,Departamento,4.0,3.0,119.0,119.0,175000.0,DEPARTAMENTO 4 AMBIENTES CON PATIOS EN CABA,1470.5882352941176,Bajo
99503,8hHEihluIEsqSRQSC78BIQ==,2021-02-19,2021-08-08,-34.6085681,-58.4872542,Villa del Parque,Departamento,3.0,2.0,73.0,62.0,230000.0,VENTA ATRACTIVO SEMIPISO 3 AMBIENTES CON COCHERA EN VILLA DEL PARQUE,3150.6849315068494,Alto
247254,qwGiOeOL30Eic4IGwBTGpQ==,2021-10-08,2022-02-09,-34.5891247,-58.5069108,Villa Pueyrredón,Departamento,3.0,2.0,82.0,71.0,149900.0,Dpto 3 ambientes con balcon! Acepta permuta,1828.0487804878048,Bajo
293598,m/Eva1npxoVBVxFWs3d9dA==,2021-02-23,2021-03-01,-34.618904,-58.432663,Caballito,Departamento,2.0,1.0,44.0,41.0,109000.0,DEPARTAMENTO 2 AMB / BALC- VENTA CABALLITO-P.RIVAD,2477.2727272727275,Medio
137060,avSzHLtBkwtvQlytF8S0LA==,2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,1.0,1.0,38.0,33.0,118044.0,Venta - Maure 3552 7º F,3106.4210526315787,Alto
313173,IAfHSDDCECm4QftrLE7zxw==,2021-06-14,2021-07-07,-34.6090562,-58.4213217,Almagro,Departamento,2.0,1.0,50.0,46.0,123000.0,Departamento - Almagro,2460.0,Medio
105670,2RClHpe/Rg7cmiCglyMc9A==,2021-09-10,2022-03-09,-34.6313045,-58.443592,Parque Chacabuco,Departamento,2.0,1.0,44.0,38.0,130000.0,Semipiso 2 ambientes y 1/2 - Parque Chacabuco,2954.5454545454545,Alto
146113,EJOo/lgGscqHoqnbnBF8Eg==,2021-08-30,2022-01-27,-34.6324353,-58.3881879,Constitución,Departamento,4.0,3.0,108.0,92.0,180000.0,EXCELENTE DEPARTAMENTO 4 AMBIENTES CON DEPENDENCIA  - Constitución,1666.6666666666667,Bajo
121792,p0g3BHDLrI6IS0oQVm2zYw==,2021-09-25,2021-09-27,-34.6110002463,-58.4474717312,Caballito,Departamento,2.0,1.0,56.0,56.0,127000.0,2 amb de 56 m2 con cochera incluida | Caballito,2267.8571428571427,Medio
402904,aWb1bVMi/vOiYQcS9todcA==,2021-09-07,2021-12-04,-34.5979165,-58.4138564,Palermo,Departamento,1.0,1.0,45.0,42.0,122100.0,A ESTRENAR 1 AMBIENTE DIVISIBLE - Palermo,2713.3333333333335,Medio
123849,62pp840qYQeGLAYcHrNBXw==,2021-08-04,2021-08-14,-34.6411693,-58.4777232,Parque Avellaneda,Departamento,3.0,2.0,54.0,54.0,75000.0,Venta depto 3 ambentes muy luminoso,1388.888888888889,Bajo
459313,uczW0QpgUmOnlmFW7qw5Ww==,2021-01-05,2021-01-10,-34.609608,-58.427771,Almagro,Departamento,4.0,3.0,80.0,80.0,199000.0,3 Dormitorios reciclados con amenities en Almagro,2487.5,Medio
398732,EejY20EF9V8DK1H9YatgvA==,2021-02-13,2021-11-14,-34.6040678,-58.4010858,Balvanera,Departamento,1.0,1.0,41.0,41.0,80000.0,Departamento - Balvanera,1951.219512195122,Medio
299739,6cad3TD7osBoZUEjgUCSPw==,2021-01-18,9999-12-31,-34.58185374459985,-58.42464507439558,Palermo,Departamento,1.0,1.0,41.0,36.0,140000.0,Piso 8° al frente con Baulera - Super Luminoso - Apto Profesional - Opcional Venta Cochera,3414.6341463414633,Alto
197757,0cD4CAXQLgzCImqySsDgqA==,2021-04-17,2021-06-05,-34.5963485803,-58.4849767847,Agronomía,PH,4.0,3.0,70.0,70.0,189000.0,PH - Venta. 4 ambt. Sin Exp.  Agronomia,2700.0,Alto
96334,hislvnDzMV1oseJJokIc6w==,2021-07-02,2021-07-03,-34.5828,-58.4428,Palermo,Departamento,1.0,1.0,36.0,32.0,92092.0,VENTA MONO-AMBIENTE / ESTUDIO,2558.1111111111113,Medio
149737,K5bURpxR9avzAPcBykNRPw==,2021-05-12,2021-09-20,-34.626432,-58.3928202,San Cristobal,Departamento,3.0,2.0,58.0,58.0,79000.0,VENTA DEPARTAMENTO DE 3 AMBIENTES EN SAN CRISTOBAL,1362.0689655172414,Bajo
208464,lYyHmxfh52XCG6tQAHDpzQ==,2021-02-01,9999-12-31,-34.6095577,-58.362674,Puerto Madero,Departamento,2.0,1.0,80.0,75.0,290000.0,Departamento - Puerto Madero,3625.0,Alto
73679,HGJ9l8kioDcXhVXJ5apP8w==,2021-12-06,2022-01-27,-34.5919776,-58.4050384,Barrio Norte,Departamento,3.0,2.0,68.0,58.0,195000.0,U$S 195.000 - 3 amb - Recoleta - Arenales 2800 (SoG),2867.6470588235293,Alto
447635,iyvEW1MsXzXNzBdav2ySMw==,2021-05-22,2021-05-23,-34.589626,-58.4006866,Recoleta,Departamento,3.0,2.0,78.0,70.0,225000.0,DEPTO VENTA 3 AMBIENTES COCHERA RECOLETA AMENITIES,2884.6153846153848,Alto
51402,ktFYgY+5DnRlVHA328okFg==,2021-06-23,2022-06-18,-34.6187092,-58.4546291,Caballito,PH,4.0,3.0,53.0,53.0,150000.0,PH SIN EXPENSAS - TERRAZA   ESPACIO AEREO - Caballito,2830.188679245283,Alto
412678,oHrCkKyiv3OEl51fpOGkLw==,2021-09-18,2021-11-03,-34.597603,-58.4323856,Villa Crespo,Departamento,3.0,2.0,161.0,68.0,270000.0,VENTA DEPARTAMENTO 3 AMBIENTES JARDIN PATIO PARILLA PROPIA  A ESTRENAR,1677.0186335403728,Bajo
14976,EYq4WAAGrCvGrqXOLFbjOw==,2021-04-22,2021-04-25,-34.5812764251,-58.4331101831,Palermo,Departamento,1.0,1.0,31.0,29.0,95000.0,VENTA MONOAMBIENTE AMOBLADO PALERMO HOLLYWOOD,3064.516129032258,Alto
287657,6Xvef9HBpmNLWz2vw67/xw==,2021-06-16,2021-08-18,-34.5960055,-58.4451567,Villa Crespo,Departamento,1.0,1.0,22.0,22.0,43000.0,Venta 1 amb Villa Crespo oportunidad inversión,1954.5454545454545,Medio
65490,A29S86u8ZY1H2OnNL83VpQ==,2021-05-15,2021-09-04,-34.5593214,-58.4619315,Belgrano,Departamento,2.0,1.0,40.0,40.0,110000.0,Departamento 2 Amb. C/balcón Aterrazado- Belgrano,2750.0,Medio
228431,Epyd6xhfqVYWiqGkv8x2JA==,2021-03-08,2021-04-29,-34.5867868,-58.5060731,Villa Pueyrredón,PH,3.0,2.0,70.0,70.0,175000.0,PH - Villa Pueyrredon,2500.0,Alto
92176,zRC2evxt48ugZ6QcWv7zKQ==,2021-08-03,2021-08-08,-34.583771,-58.44389,Palermo,Departamento,1.0,1.0,36.0,32.0,81000.0,VENTA MONOAMBIENTE PREMIUM PALERMO,2250.0,Medio
121972,cVkiXPKh+K/ZTQ4KtqFOZQ==,2021-09-25,2021-09-26,-34.6140765,-58.3933092,Balvanera,Departamento,3.0,2.0,52.0,50.0,75000.0,VENTA 3 AMBIENTES CON BAULERA EN BALVANERA,1442.3076923076924,Bajo
110752,Pf2q310etUkv1y5Pit4Xew==,2021-10-19,2022-07-30,-34.6020558214,-58.431396027,Almagro,Departamento,1.0,1.0,26.0,26.0,57000.0,Departamento - Almagro,2192.3076923076924,Medio
260853,QUtOpQBMD8q30tQaVfeoLw==,2021-04-14,2021-04-19,-34.6183759445,-58.448638916,Caballito,Departamento,3.0,2.0,65.0,58.0,149000.0,VENTA DEPARTAMENTO 3 AMB. EN CABALLITO,2292.3076923076924,Medio
12851,wyHBBsO4WisqwDoU/N63Gw==,2021-07-06,2021-07-17,-34.5999558962,-58.3869051933,Centro / Microcentro,Departamento,3.0,2.0,70.0,60.0,145000.0,DEPARTAMENTO 3 AMB. EN BARRIO NORTE CON COCHERA,2071.4285714285716,Medio
117539,lgqG2ATkfOwoCb6Ac6niJQ==,2021-08-18,2022-06-08,-34.586366,-58.4230924,Palermo,Departamento,4.0,3.0,63.0,60.0,198000.0,Departamento - Palermo,3142.8571428571427,Alto
458644,erBXF2RJ7sD/Hq8w36V2yQ==,2021-01-05,2021-01-06,-34.625523,-58.429436,Caballito,PH,3.0,2.0,57.0,49.0,139500.0,PH 3 AMBIENTES C/BALCÓN SOBRE AV. PEDRO GOYENA,2447.3684210526317,Alto
269768,mgDhk+o7TckbB05TGsOSMA==,2021-07-13,2021-09-01,-34.6214367983,-58.4534155064,Caballito,Departamento,1.0,1.0,59.0,29.0,99000.0,1 amb amoblado con Terraza y Piscina privada en Caballito,1677.9661016949153,Bajo
413648,XwypGtlvn8OufUyv05akBA==,2021-10-26,2021-11-19,-34.6028712,-58.4225413,Almagro,Departamento,2.0,1.0,45.0,40.0,119000.0,Departamento - Almagro,2644.4444444444443,Medio
449661,qX3ZMA0NEDaYis7+qtqEtQ==,2021-12-16,2022-02-09,-34.603381,-58.3864511,Retiro,Departamento,3.0,2.0,60.0,60.0,102000.0,OPORTUNIDAD TRIBUNALES! DEPTO 3 AMB,1700.0,Bajo
441764,xGN1ZXayuc5oHF8Fg5gC4g==,2021-05-07,2021-06-05,-34.6327892,-58.4689543,Flores,Departamento,3.0,2.0,77.0,75.0,150000.0,Departamento 3 Ambientes balcon al frente - Flores,1948.051948051948,Medio
426180,74fqYazS7XRhTE6Vxvs6LA==,2021-12-16,2022-02-09,-34.5903206,-58.4297553,Palermo,Departamento,3.0,2.0,66.0,60.0,170000.0,PALERMO VENTA DPTO 3 AMBIENTES CON BALCON ,2575.757575757576,Medio
173850,Jk8Y5OTFiH9/w80rQmbwqQ==,2021-05-11,2021-08-27,-34.5932120421,-58.4247350693,Palermo,Departamento,4.0,3.0,80.0,80.0,180000.0,"Súper luminoso, ventilado y con doble orientación",2250.0,Medio
32496,iUeYAf1RC4HXl79cnl9TCQ==,2021-12-04,2022-01-27,-34.6264423,-58.434297,Caballito,Departamento,3.0,2.0,61.0,61.0,185000.0,Departamento  3 ambientes con patio.,3032.7868852459014,Alto
63674,pY+ygIovtovu8kVm3Y22lg==,2021-06-22,2021-08-21,-34.5505127,-58.4713761,Nuñez,Departamento,2.0,1.0,56.0,45.0,174705.0,A ESTRENAR - DOS AMBIENTES - HAUS LARRALDE - Nuñez,3119.7321428571427,Alto
316829,NpilYTJGTLnm8FaRUSBBRg==,2021-09-29,2021-09-30,-34.552283,-58.483403,Saavedra,Departamento,1.0,1.0,38.0,32.0,83000.0,Un Ambiente con amplio balcón en Saavedra!,2184.2105263157896,Medio
52247,OoHCadn5YrZX1Vzb7ngC0w==,2021-02-07,2021-07-26,-34.58185374459985,-58.42464507439558,Palermo,Departamento,3.0,2.0,94.0,76.0,250000.0,"Excelente 3 ambientes con balcon terraza, Aguero y Cordoba",2659.574468085106,Medio
237236,xi0dJ3fbWYyAI+JHsKEx6Q==,2021-09-05,2021-09-19,-34.6183290633,-58.5172389056,Villa Devoto,Casa,4.0,3.0,187.0,125.0,150000.0,Casa 4 Amb. 187 m2  Jardín Terraza  Villa Devoto,802.1390374331551,Bajo
323741,TMOXHiiOFleXQwxSxIIuyw==,2021-03-03,2021-06-05,-34.5932257,-58.4084064,Recoleta,Departamento,1.0,1.0,34.0,34.0,110000.0,Departamento - Recoleta,3235.294117647059,Alto
131280,1nxaTpvggiNB0uZawB9/zw==,2021-05-27,2021-06-18,-34.5579023,-58.4688319,Nuñez,Departamento,4.0,3.0,131.0,106.0,369000.0,VENTA DEPTO TRIPLEX 4 AMB TERRAZA Y COCHERA NUÑEZ,2816.793893129771,Alto
379466,LVrlQeIM+vOsG2jbayhZzQ==,2021-05-19,2021-06-05,-34.5848896,-58.4067998,Palermo,Departamento,3.0,3.0,88.0,80.0,199000.0,Departamento 3 ambientes con dependencia de servicio - Palermo,2261.3636363636365,Medio
453287,THfGQaQK8TnR18GCzKW+4g==,2021-12-16,2022-02-09,-34.5687264,-58.4487501,Colegiales,Departamento,3.0,2.0,71.0,70.0,162000.0,VENTA 3 AMBIENTES COLEGIALES-EXCELENTE  AL FRENTE ,2281.6901408450703,Medio
50474,agsxf0rQdaQF9TQh/0Yi6Q==,2021-06-23,2021-07-17,-34.616433,-58.383622,Monserrat,Departamento,1.0,1.0,32.0,32.0,65000.0,Departamento 1ambiente Venta Monserrat Oportunidad,2031.25,Medio
78253,qIytF94fMRW5IbcJZNeaAg==,2021-06-21,2021-07-21,-34.5461486,-58.4701644,Nuñez,Departamento,1.0,1.0,40.0,37.0,104000.0,Monoamb a estrenar con balcón - OPC FINANCIACION EN PESOS - Entrega AGO 2022,2600.0,Medio
293794,9HQQvH9rPnePfqrrCbRoLA==,2021-02-23,2022-04-13,-34.6011922761,-58.4315669693,Villa Crespo,Departamento,3.0,2.0,61.0,61.0,110000.0,3 ambientes en Villa Crespo/Almagro,1803.27868852459,Bajo
372895,GyZ6k/CrwvkcgSwKQRm7pw==,2021-08-24,2022-02-09,-34.598511083,-58.4052085876,Balvanera,Departamento,4.0,3.0,100.0,93.0,208000.0,DEPTO 4 AMB + ESCRIT C/BALCON AL FRENTE-BALVANERA,2080.0,Medio
437889,LKr2MD9ezywciOYRZckTUw==,2021-10-27,2021-12-15,-34.609288,-58.3957941,Congreso,Departamento,3.0,2.0,65.0,54.0,120000.0,Departamento -  Congreso - 3 AMBIENTES - BALCON - A/PROFESIONAL - SEG.24 hs,1846.1538461538462,Bajo
414718,8qgYhGne4cJAO+ICLyXsiA==,2021-09-08,2021-09-14,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,36.0,36.0,67500.0,Departamento - Almagro Sur,1875.0,Bajo
183749,XeCrZWCHYphMxeSLyt9M9A==,2021-04-18,2021-04-20,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,36.0,36.0,66200.0,Departamento - Almagro Sur,1838.888888888889,Bajo
253644,n2Q3egMZgWT3z0E2PGhIfA==,2021-08-20,2022-01-27,-34.5896961,-58.4047235,Barrio Norte,Casa,4.0,3.0,271.0,271.0,980000.0,Casa  4 ambientes de Estilo en Barrio Norte,3616.2361623616234,Alto
185319,tEMXNHL/YWCeuGzC0SLjKw==,2021-06-06,2021-09-07,-34.6218264,-58.4447923,Caballito,Departamento,4.0,3.0,96.0,96.0,195000.0," Departamento 4 ambientes , bcón -vista panoramica",2031.25,Medio
455405,U5LlA3xLjTHBkrgfUQ6GzA==,2021-12-16,2022-02-09,-34.5707986599,-58.4917473793,Villa Urquiza,Departamento,3.0,2.0,80.0,71.0,37910.0,Venta Depto 3 amb Antic + 36 Cuotas Villa Urquiza,473.875,Bajo
398868,bOzF5XBJlEotbxQ1sTFOxw==,2021-02-13,2021-06-15,-34.6249522,-58.4530416,Caballito,Departamento,2.0,1.0,50.0,38.0,75000.0,Venta departamento 2 ambientes c/ patio,1500.0,Bajo
150607,ntkUwMjlxo86wYCkXgj5Bg==,2021-03-24,2021-06-17,-34.5674276242,-58.4567198187,Belgrano,Departamento,4.0,3.0,114.0,100.0,265000.0,JOSE HERNANDEZ 2700 - EXCELENTE 4 AMB CON COCHERA ,2324.561403508772,Medio
340081,B9ggQWS+fkm8rh2w+AqO/A==,2021-06-01,2021-07-27,-34.6007955,-58.4345689,Villa Crespo,Departamento,2.0,1.0,58.0,52.0,103000.0,DOS AMBIENTES AMPLIOC/ DOBLE BALCÓN ,1775.8620689655172,Bajo
413876,+W4loZAYCuyBLwKp2cMkkA==,2021-10-26,2022-07-02,-34.5964898,-58.4001198,Recoleta,Departamento,2.0,1.0,45.0,40.0,85000.0,Departamento - Recoleta,1888.888888888889,Bajo
